
> haneulnuri-admin@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.75.130:3000
- Environments: .env.local
✓ Ready in 402ms
Creating turbopack project { dir: 'C:\\Users\\user\\haneulnuri-admin', testMode: true }
 GET /api/aircraft 200 in 2.4s (next.js: 39ms, application-code: 2.3s)
 GET /api/aircraft 200 in 3.0s (next.js: 10ms, application-code: 3.0s)
 GET /api/bookings 200 in 3.2s (next.js: 4ms, application-code: 3.2s)
 GET /api/users 200 in 3.4s (next.js: 15ms, application-code: 3.3s)
 GET /api/bookings 200 in 3.6s (next.js: 9ms, application-code: 3.6s)
 GET /api/users 200 in 3.9s (next.js: 39ms, application-code: 3.9s)
 GET /instructors 200 in 51ms (next.js: 35ms, application-code: 16ms)
 GET /api/instructors 200 in 2.3s (next.js: 44ms, application-code: 2.3s)
 GET /api/instructors 200 in 2.3s (next.js: 31ms, application-code: 2.3s)
 GET /api/users 200 in 2.5s (next.js: 3ms, application-code: 2.5s)
 GET /api/bookings 200 in 3.4s (next.js: 4ms, application-code: 3.4s)
 GET /api/bookings 200 in 3.4s (next.js: 8ms, application-code: 3.4s)
 GET /api/users 200 in 3.6s (next.js: 16ms, application-code: 3.6s)
 GET /api/users 200 in 2.5s (next.js: 11ms, application-code: 2.5s)
 GET /api/bookings 200 in 2.7s (next.js: 2ms, application-code: 2.7s)
✓ Compiled in 80ms
 GET /instructors 200 in 83ms (next.js: 40ms, application-code: 43ms)
 GET /instructors 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/users 200 in 3.3s (next.js: 71ms, application-code: 3.2s)
 GET /api/bookings 200 in 3.6s (next.js: 30ms, application-code: 3.6s)
 GET /api/users 200 in 2.5s (next.js: 11ms, application-code: 2.5s)
 GET /api/bookings 200 in 3.8s (next.js: 1928µs, application-code: 3.8s)
[?25h
